time,update,Depth,bp1,bp2,bp3,bp4,bp5,bp6,bp7,bp8,bp9,bp10,bp11,bp12,bp13,bp14,bp15,bp16,bp17,bp18,bp19,bp20,bv1,bv2,bv3,bv4,bv5,bv6,bv7,bv8,bv9,bv10,bv11,bv12,bv13,bv14,bv15,bv16,bv17,bv18,bv19,bv20,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,ap9,ap10,ap11,ap12,ap13,ap14,ap15,ap16,ap17,ap18,ap19,ap20,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,Ticker,lp,lv,cf
1619138799064,depth_update,Depth,2422.42,2422.41,2422.40,2422.39,2422.38,2422.35,2422.34,2422.31,2422.30,2422.29,2422.17,2422.15,2422.14,2422.11,2422.05,2422.01,2421.99,2421.97,2421.95,2421.88,5.339,0.733,0.733,0.098,24.918,2.081,3.580,5.546,0.618,0.010,8.812,0.200,0.272,0.020,2.000,2.020,2.000,2.597,4.606,2.319,2422.43,2422.67,2422.75,2422.79,2422.80,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.94,2422.96,2423.00,2423.04,2423.07,2423.08,2423.13,2423.16,2423.18,0.011,0.024,0.003,0.985,0.013,24.863,0.088,12.541,0.026,0.003,0.008,9.501,0.003,24.549,0.040,1.500,7.013,0.017,13.320,0.108,Ticker,2422.43,0.065,157.45794999999998
1619138799315,depth_update,Depth,2422.42,2422.41,2422.39,2422.38,2422.35,2422.34,2422.31,2422.29,2422.17,2422.15,2422.14,2422.11,2422.05,2422.02,2422.01,2421.97,2421.96,2421.95,2421.89,2421.88,3.329,0.733,0.098,1.477,2.081,3.580,5.546,0.286,8.812,0.200,0.272,0.020,2.000,1.500,2.020,2.597,9.690,4.592,2.000,2.319,2422.84,2422.85,2422.86,2422.87,2422.91,2422.95,2422.96,2423.00,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,2423.26,2423.31,2423.32,2423.33,2423.34,0.088,0.041,0.026,0.003,0.008,1.500,0.003,24.349,0.040,7.013,0.167,13.320,0.108,0.222,0.004,0.600,15.041,0.062,0.041,8.794,Ticker,2422.43,0.065,157.45794999999998
1619138799412,ticker_update,Depth,2422.42,2422.41,2422.39,2422.38,2422.35,2422.34,2422.31,2422.29,2422.17,2422.15,2422.14,2422.11,2422.05,2422.02,2422.01,2421.97,2421.96,2421.95,2421.89,2421.88,3.329,0.733,0.098,1.477,2.081,3.580,5.546,0.286,8.812,0.200,0.272,0.020,2.000,1.500,2.020,2.597,9.690,4.592,2.000,2.319,2422.84,2422.85,2422.86,2422.87,2422.91,2422.95,2422.96,2423.00,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,2423.26,2423.31,2423.32,2423.33,2423.34,0.088,0.041,0.026,0.003,0.008,1.500,0.003,24.349,0.040,7.013,0.167,13.320,0.108,0.222,0.004,0.600,15.041,0.062,0.041,8.794,Ticker,2422.69,0.205,496.65144999999995
1619138799576,depth_update,Depth,2422.66,2422.43,2422.42,2422.39,2422.38,2422.36,2422.34,2422.32,2422.31,2422.24,2422.18,2422.17,2422.15,2422.14,2422.11,2422.07,2422.05,2422.02,2422.01,2421.98,1.464,5.768,17.244,0.098,0.010,0.380,3.580,1.239,5.546,0.270,5.183,8.812,0.220,2.272,2.020,6.557,2.000,6.000,2.020,3.547,2422.68,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.93,2422.96,2423.00,2423.04,2423.08,2423.12,2423.13,2423.16,2423.18,2423.20,2423.24,2423.25,2423.30,0.781,12.289,0.052,0.041,0.026,0.003,0.008,1.995,0.003,24.349,0.040,7.013,0.200,0.167,13.320,0.108,0.222,0.004,0.400,1.500,Ticker,2422.69,0.205,496.65144999999995
1619138799826,depth_update,Depth,2422.66,2422.44,2422.43,2422.42,2422.39,2422.34,2422.28,2422.24,2422.19,2422.18,2422.17,2422.16,2422.15,2422.14,2422.11,2422.10,2422.07,2422.05,2422.01,2421.98,1.113,3.371,3.687,17.244,0.098,3.570,2.597,0.270,0.800,8.274,8.812,1.500,2.220,2.272,2.020,6.214,6.557,2.000,2.020,3.547,2422.67,2422.68,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.93,2422.96,2423.00,2423.01,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,2423.31,1.030,0.781,12.289,0.052,0.041,0.026,0.003,0.008,1.995,0.003,24.349,8.202,0.040,7.013,0.017,13.320,0.108,0.222,0.004,15.041,Ticker,2422.69,0.205,496.65144999999995
1619138799911,ticker_update,Depth,2422.66,2422.44,2422.43,2422.42,2422.39,2422.34,2422.28,2422.24,2422.19,2422.18,2422.17,2422.16,2422.15,2422.14,2422.11,2422.10,2422.07,2422.05,2422.01,2421.98,1.113,3.371,3.687,17.244,0.098,3.570,2.597,0.270,0.800,8.274,8.812,1.500,2.220,2.272,2.020,6.214,6.557,2.000,2.020,3.547,2422.67,2422.68,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.93,2422.96,2423.00,2423.01,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,2423.31,1.030,0.781,12.289,0.052,0.041,0.026,0.003,0.008,1.995,0.003,24.349,8.202,0.040,7.013,0.017,13.320,0.108,0.222,0.004,15.041,Ticker,2422.66,0.003,-7.26798
1619138800086,depth_update,Depth,2422.66,2422.46,2422.44,2422.43,2422.42,2422.39,2422.34,2422.28,2422.24,2422.19,2422.18,2422.17,2422.16,2422.15,2422.14,2422.11,2422.10,2422.08,2422.05,2422.01,17.047,0.272,1.000,0.777,4.113,0.098,3.570,2.597,0.270,0.800,10.274,8.812,1.500,2.220,2.000,2.020,6.214,1.180,2.000,3.499,2422.67,2422.68,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.93,2422.96,2423.00,2423.01,2423.04,2423.08,2423.13,2423.15,2423.16,2423.18,2423.20,2423.24,1.014,0.817,12.289,0.052,0.041,0.026,0.003,0.008,1.995,0.003,24.349,8.202,0.040,7.013,0.017,1.500,13.320,0.108,0.222,0.004,Ticker,2422.66,0.003,-7.26798
1619138800342,depth_update,Depth,2422.66,2422.59,2422.46,2422.44,2422.43,2422.42,2422.39,2422.34,2422.28,2422.24,2422.18,2422.17,2422.15,2422.14,2422.11,2422.10,2422.08,2422.05,2422.01,2421.98,16.619,0.319,0.450,1.758,0.777,4.219,0.098,3.570,2.597,0.270,8.323,8.812,2.220,2.000,2.020,6.214,1.180,2.000,3.499,3.547,2422.67,2422.68,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.93,2422.96,2423.00,2423.01,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,2423.31,1.014,0.036,12.289,0.052,0.041,0.026,0.003,0.008,1.995,0.003,24.349,8.202,0.040,7.013,0.017,13.320,0.108,0.222,0.004,15.041,Ticker,2422.66,0.003,-7.26798
1619138800439,ticker_update,Depth,2422.66,2422.59,2422.46,2422.44,2422.43,2422.42,2422.39,2422.34,2422.28,2422.24,2422.18,2422.17,2422.15,2422.14,2422.11,2422.10,2422.08,2422.05,2422.01,2421.98,16.619,0.319,0.450,1.758,0.777,4.219,0.098,3.570,2.597,0.270,8.323,8.812,2.220,2.000,2.020,6.214,1.180,2.000,3.499,3.547,2422.67,2422.68,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.93,2422.96,2423.00,2423.01,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,2423.31,1.014,0.036,12.289,0.052,0.041,0.026,0.003,0.008,1.995,0.003,24.349,8.202,0.040,7.013,0.017,13.320,0.108,0.222,0.004,15.041,Ticker,2422.66,1.5,3633.99
1619138800595,depth_update,Depth,2422.60,2422.44,2422.42,2422.39,2422.34,2422.24,2422.22,2422.15,2422.11,2422.06,2422.05,2422.04,2422.02,2422.01,2422.00,2421.99,2421.98,2421.97,2421.96,2421.90,1.554,1.000,0.106,0.098,3.570,0.270,2.597,0.200,0.020,0.758,2.000,6.214,3.203,2.020,0.292,2.011,3.547,3.564,9.690,2.064,2422.61,2422.63,2422.64,2422.66,2422.67,2422.68,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.96,2422.99,2423.00,2423.01,2423.04,2423.06,2423.07,2423.08,0.921,0.006,0.008,20.064,1.311,0.036,12.289,0.052,0.041,0.026,0.003,0.008,0.003,6.836,24.349,8.202,0.040,0.200,0.062,8.513,Ticker,2422.66,1.5,3633.99
1619138800851,depth_update,Depth,2422.44,2422.42,2422.39,2422.34,2422.13,2422.10,2422.06,2422.01,2421.99,2421.98,2421.96,2421.92,2421.89,2421.88,2421.87,2421.83,2421.80,2421.73,2421.72,2421.71,11.320,0.106,0.098,3.570,0.262,0.319,5.973,0.020,0.675,3.547,9.690,1.057,2.000,2.000,1.984,2.020,0.030,2.000,6.557,1.180,2422.45,2422.61,2422.63,2422.64,2422.66,2422.67,2422.68,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.96,2422.99,2423.00,2423.01,2423.03,2423.04,2423.06,1.263,0.364,0.006,0.008,16.619,0.988,0.308,12.289,0.052,0.041,0.026,0.003,0.008,0.003,6.836,24.349,8.202,1.500,0.040,0.200,Ticker,2422.66,1.5,3633.99
1619138800896,ticker_update,Depth,2422.44,2422.42,2422.39,2422.34,2422.13,2422.10,2422.06,2422.01,2421.99,2421.98,2421.96,2421.92,2421.89,2421.88,2421.87,2421.83,2421.80,2421.73,2421.72,2421.71,11.320,0.106,0.098,3.570,0.262,0.319,5.973,0.020,0.675,3.547,9.690,1.057,2.000,2.000,1.984,2.020,0.030,2.000,6.557,1.180,2422.45,2422.61,2422.63,2422.64,2422.66,2422.67,2422.68,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.96,2422.99,2423.00,2423.01,2423.03,2423.04,2423.06,1.263,0.364,0.006,0.008,16.619,0.988,0.308,12.289,0.052,0.041,0.026,0.003,0.008,0.003,6.836,24.349,8.202,1.500,0.040,0.200,Ticker,2422.45,0.004,-9.6898
1619138801108,depth_update,Depth,2422.44,2422.42,2422.39,2422.34,2422.22,2422.07,2422.06,2422.03,2422.01,2422.00,2421.99,2421.98,2421.96,2421.90,2421.89,2421.88,2421.87,2421.83,2421.82,2421.80,2.582,0.106,0.098,3.570,0.269,2.528,2.597,2.089,0.020,0.292,2.739,3.547,9.690,0.800,2.000,9.714,1.984,2.020,2.000,2.030,2422.45,2422.61,2422.63,2422.66,2422.67,2422.68,2422.80,2422.81,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.94,2422.96,2422.99,2423.00,2423.01,2423.04,7.045,0.332,1.765,16.619,0.009,0.036,1.500,1.769,12.289,0.052,0.041,0.026,0.003,0.008,0.062,0.003,6.836,24.349,8.202,0.040,Ticker,2422.45,0.004,-9.6898
1619138801359,depth_update,Depth,2422.34,2422.07,2421.96,2421.86,2421.66,2421.62,2421.61,2421.57,2421.52,2421.50,2421.49,2421.48,2421.45,2421.44,2421.43,2421.42,2421.38,2421.36,2421.26,2421.25,0.831,2.016,9.690,6.214,0.455,8.075,17.129,1.200,1.181,9.995,18.309,8.831,2.124,5.333,1.000,5.751,0.280,3.806,6.000,1.000,2422.35,2422.36,2422.43,2422.44,2422.45,2422.63,2422.66,2422.67,2422.68,2422.81,2422.82,2422.83,2422.84,2422.85,2422.86,2422.87,2422.91,2422.96,2422.97,2422.99,6.000,0.400,5.000,0.009,1.987,3.493,16.619,0.009,0.036,1.769,12.289,4.330,0.052,0.041,0.026,0.003,0.008,0.003,2.064,6.836,Ticker,2422.45,0.004,-9.6898
1619138801434,ticker_update,Depth,2422.34,2422.07,2421.96,2421.86,2421.66,2421.62,2421.61,2421.57,2421.52,2421.50,2421.49,2421.48,2421.45,2421.44,2421.43,2421.42,2421.38,2421.36,2421.26,2421.25,0.831,2.016,9.690,6.214,0.455,8.075,17.129,1.200,1.181,9.995,18.309,8.831,2.124,5.333,1.000,5.751,0.280,3.806,6.000,1.000,2422.35,2422.36,2422.43,2422.44,2422.45,2422.63,2422.66,2422.67,2422.68,2422.81,2422.82,2422.83,2422.84,2422.85,2422.86,2422.87,2422.91,2422.96,2422.97,2422.99,6.000,0.400,5.000,0.009,1.987,3.493,16.619,0.009,0.036,1.769,12.289,4.330,0.052,0.041,0.026,0.003,0.008,0.003,2.064,6.836,Ticker,2422.35,0.5,-1211.175
1619138801612,depth_update,Depth,2422.34,2421.97,2421.96,2421.95,2421.87,2421.78,2421.66,2421.65,2421.63,2421.62,2421.57,2421.53,2421.49,2421.48,2421.46,2421.45,2421.44,2421.41,2421.39,2421.38,0.828,5.410,12.287,0.469,8.867,6.214,0.455,0.775,4.592,8.075,1.200,0.674,2.200,8.831,2.064,2.144,5.333,2.000,2.000,2.280,2422.35,2422.42,2422.44,2422.45,2422.48,2422.61,2422.62,2422.67,2422.68,2422.80,2422.81,2422.82,2422.83,2422.84,2422.85,2422.86,2422.87,2422.91,2422.92,2422.94,9.420,0.028,0.009,1.517,0.450,0.062,8.031,0.281,0.036,0.967,1.769,41.330,4.330,0.052,0.041,1.526,0.003,0.008,1.180,71.446,Ticker,2422.35,0.5,-1211.175
1619138801864,depth_update,Depth,2421.81,2421.66,2421.62,2421.53,2421.50,2421.48,2421.45,2421.44,2421.41,2421.40,2421.38,2421.36,2421.27,2421.24,2421.23,2421.21,2421.14,2421.13,2421.10,2421.09,11.997,1.455,0.040,0.674,0.260,0.274,2.020,3.781,2.000,2.000,2.280,1.057,1.647,0.775,2.020,0.674,0.405,0.192,17.889,4.091,2421.82,2421.96,2421.98,2422.13,2422.15,2422.16,2422.35,2422.42,2422.44,2422.45,2422.48,2422.53,2422.54,2422.57,2422.58,2422.60,2422.62,2422.67,2422.68,2422.82,6.422,6.399,0.009,0.015,1.500,0.025,0.475,0.028,0.062,1.439,0.450,2.065,0.968,4.101,7.551,0.787,8.031,0.009,0.036,16.418,Ticker,2422.35,0.5,-1211.175
1619138801952,ticker_update,Depth,2421.81,2421.66,2421.62,2421.53,2421.50,2421.48,2421.45,2421.44,2421.41,2421.40,2421.38,2421.36,2421.27,2421.24,2421.23,2421.21,2421.14,2421.13,2421.10,2421.09,11.997,1.455,0.040,0.674,0.260,0.274,2.020,3.781,2.000,2.000,2.280,1.057,1.647,0.775,2.020,0.674,0.405,0.192,17.889,4.091,2421.82,2421.96,2421.98,2422.13,2422.15,2422.16,2422.35,2422.42,2422.44,2422.45,2422.48,2422.53,2422.54,2422.57,2422.58,2422.60,2422.62,2422.67,2422.68,2422.82,6.422,6.399,0.009,0.015,1.500,0.025,0.475,0.028,0.062,1.439,0.450,2.065,0.968,4.101,7.551,0.787,8.031,0.009,0.036,16.418,Ticker,2421.23,0.003,-7.26369
1619138802131,depth_update,Depth,2420.79,2420.60,2420.45,2420.43,2420.40,2420.38,2420.34,2420.31,2420.24,2420.19,2420.18,2420.16,2420.15,2420.11,2420.10,2420.06,2420.04,2420.02,2420.00,2419.97,1.000,2.000,7.661,2.000,3.806,7.055,6.000,0.053,5.751,11.013,0.077,3.806,4.148,4.115,4.160,4.177,0.094,0.509,5.202,0.600,2421.14,2421.22,2421.25,2421.46,2421.49,2421.51,2421.67,2421.70,2421.75,2421.80,2421.81,2421.82,2421.93,2421.96,2421.98,2422.08,2422.13,2422.16,2422.33,2422.35,1.445,1.240,0.010,2.869,2.394,1.467,2.859,9.900,0.268,1.000,3.642,6.763,1.000,6.399,0.009,4.101,0.015,0.025,1.000,2.475,Ticker,2421.23,0.003,-7.26369
1619138802382,depth_update,Depth,2420.97,2420.95,2420.70,2420.66,2420.56,2420.45,2420.38,2420.35,2420.33,2420.31,2420.27,2420.20,2420.19,2420.18,2420.16,2420.15,2420.10,2420.06,2420.04,2420.02,4.838,3.595,6.557,1.180,10.591,2.000,0.075,2.000,6.497,2.073,2.020,2.020,11.013,2.097,3.806,4.148,4.160,8.287,0.094,0.509,2421.25,2421.40,2421.45,2421.46,2421.48,2421.49,2421.50,2421.51,2421.56,2421.66,2421.67,2421.70,2421.80,2421.81,2421.82,2421.91,2421.94,2421.96,2421.98,2421.99,0.671,0.016,3.445,1.208,0.658,3.364,0.255,1.467,9.829,4.181,1.661,9.900,2.830,0.749,6.763,18.294,2.000,6.399,2.029,6.194,Ticker,2421.23,0.003,-7.26369
1619138802413,ticker_update,Depth,2420.97,2420.95,2420.70,2420.66,2420.56,2420.45,2420.38,2420.35,2420.33,2420.31,2420.27,2420.20,2420.19,2420.18,2420.16,2420.15,2420.10,2420.06,2420.04,2420.02,4.838,3.595,6.557,1.180,10.591,2.000,0.075,2.000,6.497,2.073,2.020,2.020,11.013,2.097,3.806,4.148,4.160,8.287,0.094,0.509,2421.25,2421.40,2421.45,2421.46,2421.48,2421.49,2421.50,2421.51,2421.56,2421.66,2421.67,2421.70,2421.80,2421.81,2421.82,2421.91,2421.94,2421.96,2421.98,2421.99,0.671,0.016,3.445,1.208,0.658,3.364,0.255,1.467,9.829,4.181,1.661,9.900,2.830,0.749,6.763,18.294,2.000,6.399,2.029,6.194,Ticker,2421.45,0.929,2249.52705
1619138802633,depth_update,Depth,2420.65,2420.61,2420.53,2420.48,2420.46,2420.45,2420.42,2420.39,2420.38,2420.35,2420.32,2420.31,2420.28,2420.27,2420.25,2420.21,2420.20,2420.19,2420.18,2420.16,0.200,1.184,6.000,0.200,2.836,1.479,0.319,0.801,2.012,2.200,1.389,0.073,1.699,2.300,1.000,1.057,4.101,10.189,2.097,9.881,2421.02,2421.09,2421.18,2421.21,2421.25,2421.41,2421.55,2421.63,2421.65,2421.67,2421.70,2421.77,2421.80,2421.81,2421.82,2421.86,2421.91,2421.92,2421.94,2421.96,0.972,0.400,0.040,0.011,1.000,0.265,0.676,0.200,0.057,1.785,9.900,12.500,2.000,12.746,6.774,3.097,18.294,1.181,2.000,6.399,Ticker,2421.45,0.929,2249.52705
1619138802883,depth_update,Depth,2421.14,2421.01,2420.99,2420.88,2420.87,2420.86,2420.83,2420.72,2420.59,2420.58,2420.47,2420.46,2420.44,2420.41,2420.40,2420.38,2420.35,2420.34,2420.32,2420.31,0.733,0.010,0.255,1.500,0.091,10.327,8.860,0.016,0.200,0.754,8.684,2.836,40.000,0.801,3.240,2.032,2.020,9.881,1.389,2.073,2421.15,2421.23,2421.48,2421.58,2421.59,2421.80,2421.81,2421.82,2421.85,2421.87,2421.94,2421.97,2421.98,2422.02,2422.05,2422.08,2422.09,2422.14,2422.15,2422.17,0.050,0.551,1.000,0.157,10.804,12.600,12.746,6.774,3.097,1.420,2.000,4.101,2.009,2.000,2.000,2.000,0.600,2.020,0.020,1.180,Ticker,2421.45,0.929,2249.52705
1619138802969,ticker_update,Depth,2421.14,2421.01,2420.99,2420.88,2420.87,2420.86,2420.83,2420.72,2420.59,2420.58,2420.47,2420.46,2420.44,2420.41,2420.40,2420.38,2420.35,2420.34,2420.32,2420.31,0.733,0.010,0.255,1.500,0.091,10.327,8.860,0.016,0.200,0.754,8.684,2.836,40.000,0.801,3.240,2.032,2.020,9.881,1.389,2.073,2421.15,2421.23,2421.48,2421.58,2421.59,2421.80,2421.81,2421.82,2421.85,2421.87,2421.94,2421.97,2421.98,2422.02,2422.05,2422.08,2422.09,2422.14,2422.15,2422.17,0.050,0.551,1.000,0.157,10.804,12.600,12.746,6.774,3.097,1.420,2.000,4.101,2.009,2.000,2.000,2.000,0.600,2.020,0.020,1.180,Ticker,2421.95,0.631,1528.25045
1619138803135,depth_update,Depth,2422.67,2422.63,2422.62,2422.61,2422.34,2422.27,2422.25,2422.24,2422.14,2422.08,2422.03,2422.02,2421.98,2421.91,2421.90,2421.84,2421.80,2421.79,2421.69,2421.63,3.128,11.222,0.800,0.733,0.010,3.287,1.487,9.900,6.400,12.600,12.600,5.650,0.200,2.000,1.170,2.020,2.050,2.000,2.000,2.000,2422.82,2422.83,2422.84,2422.85,2422.86,2422.87,2422.91,2422.96,2423.00,2423.04,2423.08,2423.11,2423.13,2423.16,2423.18,2423.20,2423.24,2423.31,2423.32,2423.33,12.314,4.018,0.052,0.152,0.026,0.003,0.008,0.003,24.349,0.076,0.275,0.280,0.017,0.064,0.108,4.351,0.004,21.199,0.062,1.041,Ticker,2421.95,0.631,1528.25045
1619138803386,depth_update,Depth,2422.99,2422.96,2422.83,2422.82,2422.81,2422.65,2422.64,2422.63,2422.53,2422.40,2422.39,2422.25,2422.24,2422.21,2422.20,2422.19,2422.18,2422.17,2422.16,2422.15,1.661,12.600,9.900,12.600,0.833,1.065,1.446,0.036,0.040,0.821,9.900,0.662,3.097,6.000,0.030,2.170,4.200,3.499,2.600,12.600,2423.00,2423.04,2423.08,2423.11,2423.13,2423.16,2423.18,2423.20,2423.24,2423.31,2423.32,2423.33,2423.34,2423.36,2423.37,2423.38,2423.40,2423.43,2423.44,2423.46,17.208,0.076,0.275,0.280,0.017,0.064,0.108,0.222,0.004,0.041,0.062,0.041,8.794,0.041,0.013,0.050,0.050,7.410,0.281,2.729,Ticker,2421.95,0.631,1528.25045
1619138803368,ticker_update,Depth,2422.99,2422.96,2422.83,2422.82,2422.81,2422.65,2422.64,2422.63,2422.53,2422.40,2422.39,2422.25,2422.24,2422.21,2422.20,2422.19,2422.18,2422.17,2422.16,2422.15,1.661,12.600,9.900,12.600,0.833,1.065,1.446,0.036,0.040,0.821,9.900,0.662,3.097,6.000,0.030,2.170,4.200,3.499,2.600,12.600,2423.00,2423.04,2423.08,2423.11,2423.13,2423.16,2423.18,2423.20,2423.24,2423.31,2423.32,2423.33,2423.34,2423.36,2423.37,2423.38,2423.40,2423.43,2423.44,2423.46,17.208,0.076,0.275,0.280,0.017,0.064,0.108,0.222,0.004,0.041,0.062,0.041,8.794,0.041,0.013,0.050,0.050,7.410,0.281,2.729,Ticker,2423.0,0.3,726.9
1619138803637,depth_update,Depth,2423.03,2423.01,2423.00,2422.99,2422.82,2422.81,2422.78,2422.72,2422.68,2422.65,2422.64,2422.63,2422.59,2422.58,2422.55,2422.54,2422.53,2422.52,2422.51,2422.43,12.411,3.507,12.638,9.920,12.871,0.954,0.380,0.020,2.020,0.800,2.446,2.008,6.557,9.304,1.500,2.000,2.020,50.959,94.000,6.191,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,2423.31,2423.32,2423.33,2423.36,2423.37,2423.38,2423.40,2423.43,2423.44,2423.46,2423.47,2423.48,2423.49,0.228,0.275,0.017,0.064,0.108,0.222,0.004,0.041,0.062,0.041,0.041,0.013,0.050,0.050,7.410,0.281,2.762,0.029,0.020,0.046,Ticker,2423.0,0.3,726.9
1619138803888,depth_update,Depth,2422.52,2422.46,2422.42,2422.35,2422.34,2422.19,2422.18,2422.17,2422.16,2422.13,2422.09,2422.07,2422.06,2422.02,2421.98,2421.97,2421.96,2421.95,2421.94,2421.91,1.000,0.040,2.218,9.304,0.261,0.150,4.200,0.020,2.000,2.000,3.098,2.000,2.000,5.751,11.304,0.100,6.497,2.000,13.262,2.144,2422.63,2422.67,2422.71,2422.79,2422.98,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,2423.31,2423.32,2423.33,2423.36,2423.37,2423.38,2423.40,2423.43,0.400,0.800,3.445,0.848,0.010,0.999,0.275,0.017,0.064,0.128,2.494,2.024,0.061,2.062,2.041,2.041,0.013,0.050,0.250,7.410,Ticker,2423.0,0.3,726.9
1619138803946,ticker_update,Depth,2422.52,2422.46,2422.42,2422.35,2422.34,2422.19,2422.18,2422.17,2422.16,2422.13,2422.09,2422.07,2422.06,2422.02,2421.98,2421.97,2421.96,2421.95,2421.94,2421.91,1.000,0.040,2.218,9.304,0.261,0.150,4.200,0.020,2.000,2.000,3.098,2.000,2.000,5.751,11.304,0.100,6.497,2.000,13.262,2.144,2422.63,2422.67,2422.71,2422.79,2422.98,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,2423.31,2423.32,2423.33,2423.36,2423.37,2423.38,2423.40,2423.43,0.400,0.800,3.445,0.848,0.010,0.999,0.275,0.017,0.064,0.128,2.494,2.024,0.061,2.062,2.041,2.041,0.013,0.050,0.250,7.410,Ticker,2422.62,0.134,-324.63108
1619138804139,depth_update,Depth,2422.21,2422.19,2422.11,2422.10,2422.09,2422.01,2421.94,2421.91,2421.90,2421.84,2421.83,2421.82,2421.77,2421.70,2421.69,2421.65,2421.62,2421.57,2421.55,2421.53,0.400,0.150,2.222,0.227,1.000,0.818,13.262,0.124,1.170,1.761,4.400,1.500,3.240,0.742,2.509,2.600,2.050,2.280,1.184,2.000,2422.27,2422.30,2422.67,2422.79,2422.94,2422.98,2423.03,2423.04,2423.05,2423.06,2423.08,2423.09,2423.11,2423.13,2423.15,2423.16,2423.18,2423.20,2423.23,2423.24,0.400,0.400,0.337,0.848,1.400,0.010,0.269,2.619,3.443,1.344,2.275,2.120,4.719,2.037,2.000,0.064,2.128,0.222,1.184,0.004,Ticker,2422.62,0.134,-324.63108
1619138804395,depth_update,Depth,2422.23,2422.19,2422.11,2422.10,2422.02,2422.01,2421.93,2421.90,2421.86,2421.83,2421.72,2421.69,2421.66,2421.65,2421.62,2421.59,2421.58,2421.57,2421.56,2421.55,0.797,0.092,2.222,0.227,0.380,3.916,6.193,1.170,2.746,4.000,5.751,2.000,1.413,2.000,2.050,4.129,3.530,2.280,0.600,1.184,2422.24,2422.66,2422.72,2422.93,2422.94,2422.95,2422.98,2423.02,2423.04,2423.08,2423.10,2423.13,2423.16,2423.18,2423.19,2423.20,2423.21,2423.23,2423.24,2423.26,0.890,0.652,0.678,12.600,0.005,0.600,0.010,0.366,0.808,0.275,4.128,0.017,2.084,2.108,1.344,2.242,29.041,5.312,2.024,0.024,Ticker,2422.62,0.134,-324.63108
1619138804377,ticker_update,Depth,2422.23,2422.19,2422.11,2422.10,2422.02,2422.01,2421.93,2421.90,2421.86,2421.83,2421.72,2421.69,2421.66,2421.65,2421.62,2421.59,2421.58,2421.57,2421.56,2421.55,0.797,0.092,2.222,0.227,0.380,3.916,6.193,1.170,2.746,4.000,5.751,2.000,1.413,2.000,2.050,4.129,3.530,2.280,0.600,1.184,2422.24,2422.66,2422.72,2422.93,2422.94,2422.95,2422.98,2423.02,2423.04,2423.08,2423.10,2423.13,2423.16,2423.18,2423.19,2423.20,2423.21,2423.23,2423.24,2423.26,0.890,0.652,0.678,12.600,0.005,0.600,0.010,0.366,0.808,0.275,4.128,0.017,2.084,2.108,1.344,2.242,29.041,5.312,2.024,0.024,Ticker,2422.23,0.003,-7.2666900000000005
1619138804652,depth_update,Depth,2422.71,2422.64,2422.62,2422.37,2422.24,2422.23,2422.20,2422.19,2422.11,2421.96,2421.90,2421.86,2421.85,2421.83,2421.82,2421.80,2421.79,2421.78,2421.74,2421.72,1.467,0.733,3.128,5.877,1.000,1.194,0.009,0.092,1.000,0.742,1.170,0.925,2.000,4.000,3.097,0.030,1.184,94.000,2.064,5.751,2422.72,2422.82,2422.94,2422.95,2422.98,2423.02,2423.04,2423.08,2423.13,2423.16,2423.18,2423.19,2423.20,2423.24,2423.26,2423.31,2423.32,2423.33,2423.36,2423.37,0.678,6.193,0.025,2.000,2.030,2.000,2.028,2.275,2.017,0.064,0.108,1.344,0.222,0.004,0.024,0.041,0.062,0.041,0.041,0.013,Ticker,2422.23,0.003,-7.2666900000000005
